time,epoch,C3,Cz,C4,Fp1,Fp2,F7,F3,Fz,F4,F8,T7,T8,P7,P3,Pz,P4,P8,O1,O2
0,3,-5.343879167207941,-4.090852720377262,-9.972787246614155,4.415812489159198,3.6157956514351377,9.639429499532415,-2.0013679029712312,-2.5487770617953482,-2.528691048582356,4.425801628651345,12.381926794496437,-7.037853175613883,-3.88055446190612,-12.712539991300694,-12.063403602813542,-8.884665835332939,-9.592994523061117,-24.31479825049131,-18.221424729736928
1,3,-15.075843602088018,-16.937283311664117,-23.28177950012431,-1.0391597998883408,-1.520240609752893,2.605905422519246,-11.893550871671973,-13.36216047971234,-12.842472749848488,0.1471842862882166,8.610120395381731,-14.336649037913814,-15.629108360433813,-20.696088501519824,-20.01723735197369,-15.264517764212258,-11.763942720097857,-38.32261527416619,-25.35000037257991
2,3,-8.737301846287309,-10.048199204821248,-11.122352405619258,0.22582018089756775,0.6379626851500907,2.408268895364481,-5.572376672498243,-7.248446999670294,-7.074628958627602,1.2790297526117884,5.0550732478607365,-5.817866456269753,-10.709454984850707,-12.093187727832401,-9.648801999480515,-5.848329358167689,-4.893316965917913,-28.721108684141978,-15.171884971329705
3,3,-2.559150117722636,-0.09444664571313252,1.344479513261345,4.128869042877625,4.066623594918226,5.9250260307745535,3.0859165113582923,1.2143225708102985,1.103915879147776,4.251100181950512,3.7702069134659975,-0.497712695788485,-5.31513957023207,-5.9599699437228,-3.0129235808059933,0.5371397333318043,-3.7931460495306535,-14.168975804039107,-8.772745221300058
4,3,-16.283481940835692,-9.03321059910858,-6.111747830660326,-1.0159342846949644,-0.22686829509320094,-2.3893847083071678,-4.601276919112705,-6.491538192675004,-6.219751323293537,0.15511167134511133,-6.7166044911552385,-4.514167643343807,-13.162085597005994,-8.964135978950399,-3.8678484893628418,0.1978902629867344,-9.028435219130373,-8.64547935145722,-8.881336712604574
5,3,-21.064178872226947,-10.292088814162557,-3.1910072815613795,-5.8672672319384,-1.9738635599608256,-11.76040402091178,-7.36075887237985,-8.56386407647417,-8.04648579234374,-3.464192857352992,-18.24743723342269,4.331651459107898,-10.750222902732947,0.2981596646588497,9.656320772067415,10.584843756632552,-2.888738581637237,0.5881275471262029,1.1888885640753386
6,3,-0.4055835360619219,11.202723013384297,18.026809121457013,2.1837702375421117,6.669018319737642,-3.60300028944465,9.515841013824176,9.380775188201268,9.709021032743232,2.557425460603774,-14.11707276376333,19.395265930028163,3.8880563326997786,12.799689905966954,23.261990607805792,18.55010129832364,5.437816593023619,8.260947541829612,8.645355845394922
7,3,7.758881454871688,18.90176876135996,21.027039252439533,8.392382511517438,11.424906227329135,5.941007706240008,17.67916157330003,17.599898299942012,17.660919297188844,6.870296341065352,-6.4970379168283605,19.217122892408007,9.001754080038623,6.580482273154503,14.576292488814738,7.627780841149303,1.3722578488177917,3.0231438960456827,0.02345449188705869
8,3,-7.131264792567818,1.6147850249715452,1.8569973218820173,4.807207432436568,6.749804618434112,4.907015605292948,6.937713081112228,6.27118539342804,5.855607746641265,3.812240429416847,-5.49043711880329,6.168990314721119,0.5691384938748513,-11.431377355004836,-7.022968301032737,-11.423190122063394,-9.593068747146908,-10.86412840939438,-16.382453167699286
9,3,-21.570188010334427,-18.4971704561988,-18.41333341975601,-1.719227034005813,-1.2598987805821826,0.5154498671249059,-9.318751661445175,-9.408780018721393,-10.116278030538838,-1.0571204590841137,-2.7855155022063163,-8.284001996203296,-8.251825959766638,-23.896313625691352,-22.121436100955652,-21.898140685648574,-14.762963222263515,-20.402547750203702,-26.366199661666325
10,3,-22.67268771548089,-24.812197498249432,-23.974053127642303,-5.730733994004062,-6.5833981480163875,-1.0562788699348125,-18.16107159235211,-17.951687787245177,-18.541036340642165,-3.257021655893281,4.71020753811854,-12.98791665512054,-4.45005670019078,-19.839992294515632,-16.73553370367189,-13.288889536321507,-7.708392952711666,-13.04595878161809,-19.057079628957048
11,3,-12.208553205135278,-14.84042917752333,-9.073383478600144,-2.737925323067659,-4.02407399411092,3.5696432270412437,-11.628907183111886,-12.480762205127304,-12.787880338309426,0.022953638745124075,10.92538244523898,-6.812629299743422,6.1678087434873445,-4.043312582404171,2.4733380804046154,6.6522609310505665,0.8749273650882164,6.537904736872113,-0.4085383984023857
12,3,-3.5403022389463663,-3.907257408949479,9.21927421638024,2.160818224187282,1.520348591887626,9.418918481521574,-1.817376897568414,-2.93963775966159,-2.7778972272130247,4.350946051889694,12.937851946653142,2.9710297202420715,17.118593566778927,11.050463595437789,17.396010977153153,22.435989755917483,4.794971975217552,23.885403495615613,14.62105161670509
13,3,1.3504138524511289,0.7580344313482464,17.686758757769717,5.316920437877561,5.214595627367928,13.16285923600551,3.5429191631886288,3.2640804745574945,3.3556132461444506,6.656784983981682,14.749495939521253,10.598735837017,26.307062700460147,17.818868998053105,18.89347975282297,24.666534820655762,6.2084359363312505,27.508439425725843,13.349106953334145
14,3,1.195417621366527,-0.8649280799414797,12.634526418417973,5.101479114752218,4.888953125892003,10.06809838838299,4.2188402899484085,4.451230631700779,4.035249658265273,4.957598714910682,10.07720534852822,9.43785595828013,21.7183302072051,11.650002771108994,6.1642091291341305,9.341281534774106,0.6412303692413374,17.024697544536647,-2.746003040550979
15,3,-11.467752206161695,-11.550224759828827,-5.729001172675345,-3.327867892530272,-1.5820982907496666,-3.714875575801005,-5.049284382223992,-5.15054581343682,-5.485496153965834,-3.3192242522039166,-4.40849147735754,4.501110036385025,11.307772421880493,2.1018477294554407,-6.590209065975322,-7.9968249462681715,-5.5966246299354605,6.900427134342003,-11.508788252948229
16,3,-21.75465075000421,-19.800948047875632,-19.374193459045888,-9.471165659385774,-5.542162438006087,-11.013051491317839,-13.033414348433325,-13.641970987091744,-13.78717908203891,-8.394784263771852,-11.006476432033795,1.0295252470488403,5.9380307135605666,-3.9909153917618903,-10.963746094523664,-14.870664181285498,-8.025979220563181,-1.6439477695050506,-8.991324546598356
17,3,-22.96787509057467,-22.20062152158999,-22.043375047391553,-8.342467029435232,-5.220962075458967,-8.03170026046292,-14.290071785178695,-14.771471543455922,-14.508705376974984,-6.901713802372911,-9.163782084915992,-6.246276470650753,-5.552688004508437,-14.384224514538484,-15.202603328382994,-17.968297996149722,-10.557393888278543,-13.60464744382704,-7.6031199619417045
18,3,-23.62157860353651,-24.350455856162434,-23.16925472772953,-9.811363368609037,-8.222656233700544,-8.908379967187836,-17.519174809721758,-18.27976349398763,-17.004397940013572,-7.180267903939741,-9.592179153540302,-12.572098073731706,-15.939970611240433,-21.70254022967985,-15.28456233750332,-14.705203564279387,-5.9634756066137875,-15.962891371286435,-1.0729091096547747
19,3,-17.543834873151592,-20.67279444378427,-20.68446771313292,-9.973467187830673,-9.839552348094855,-6.087692818394237,-18.040159451894507,-19.673224072574264,-18.19418342341793,-6.431183660547446,-0.8908788424532966,-14.128959504309554,-9.782120764682146,-15.119647011447992,-6.284672221672463,-3.2637190244851064,1.8811384591017235,-5.1802572881681765,12.213714412735722
20,3,-5.940900699094104,-10.773073928753991,-8.93434710506988,-2.643950796954132,-3.259960508842353,7.068511110448076,-10.038193690248999,-11.307195400934011,-10.564134366346604,0.03755344401644595,15.480736926165886,-9.711786190296882,6.896837874227357,-2.0020183199884727,4.7487758991055165,8.008466053288329,2.365503132103172,5.31034892477559,20.344125289176702
21,3,-0.9084177215565649,-1.2171252888678252,6.369063892931968,4.776366471939856,5.698779617801113,15.224219556965625,0.8593961165450358,1.1293670857262592,1.2386345966149177,6.197434146928884,16.22975797933745,1.6348793841444944,14.375255402545786,4.035374588393175,10.417515989632648,13.183228918629705,0.2481644356815521,5.191986486183219,18.69778039065937
22,3,-7.147891170675794,-1.647549348413572,4.7581318134974016,0.9455269123898754,3.1571327846765778,3.4815333301110907,-0.20916356399959046,1.050467227788395,0.9589711458796129,2.356784270509493,-2.5782720356959943,3.5895552572842013,-0.6025900386411063,-2.168710938688974,6.866877149529534,8.439266956611451,0.1523099189129267,-0.4790762699864381,12.471930392659747
23,3,-12.164538507068269,-5.293877120835262,-7.949380723971152,-9.189330861108548,-7.483539561242223,-15.962858709064527,-8.840966370126393,-8.293373720010372,-7.515703850991644,-7.3086131783056345,-19.614880709253963,-2.3208176243277543,-13.925196317554274,-5.0877298370503805,5.0548051884205085,2.29618831500221,3.335777277523881,6.338165510530202,10.068564815403327
24,3,-0.992268370234626,8.574337036994944,-2.4042597230813887,-7.547208016235612,-6.673868679605781,-17.51307560599861,-0.7126780256218627,-1.5138625355609194,0.4312105461245971,-7.652681447295872,-20.478607063235103,2.9156789597538557,-2.675664774075627,4.950056781578213,11.536252428637981,1.4882066991420217,4.531239193972328,24.899283489073266,9.14117736343627
25,3,10.308091326088837,22.834987455747005,4.419687514592064,-1.68050672942814,-1.6750198559410931,-9.796902406330744,9.155052326151221,8.537002024828128,10.212490825121458,-4.214459083066208,-12.100215821264214,6.995102431889986,14.030030916525984,15.39728713493838,14.872542167614007,0.29108774048256963,-0.1557013658987692,40.35034996415823,9.113916995055515
26,3,13.683629423733404,20.322774101013728,-3.2729869020709272,-3.394062335389862,-5.665425453035238,-7.0812259190082765,3.1312437934227324,3.279240716700415,3.9564969119511537,-5.627945503341688,0.7470880820033381,-2.1646621541681137,19.54627567182795,19.93901947062325,12.214501886026726,1.6979327238725763,0.454060469252682,46.84736365691807,16.690666142418266
27,3,18.587182337575182,18.518871938390955,1.1798303087181063,-1.952479108687193,-6.340334659595633,-1.8644615707187369,3.3299197677940984,3.42202484256376,3.611575388202836,-3.3748493876570693,6.994858588981738,-6.378244226590482,12.69216657927176,14.72997184353434,6.091113847033506,5.652016187929213,8.113142523056103,37.907734465863754,23.56514376691197
28,3,8.679069275877,14.448480417683433,13.14500565863307,-1.5087057362158591,-2.3219540911692023,-4.157006182132351,8.226070799612321,8.588544407672869,8.234066709375524,-1.5554342468537257,-12.830753211218221,6.075482341007213,-1.1027519969931607,0.33057446280201713,0.4991057804458494,6.018595525301135,14.892335230501176,18.20697853004245,23.60984186114997
29,3,-9.179920860614779,4.017699620985171,12.308815162773652,-6.054658637472408,-0.8985186695599203,-14.120674352463453,5.013310646450458,6.125059412277484,5.105484776867922,-4.345693430775562,-34.81440643401041,18.445254398775702,-10.519543798840779,-8.375828608570947,0.6226972934111974,3.831329310262914,15.910913784552386,-0.8667943196813285,18.008626730410697
30,3,-6.577548771724408,1.8776709467839598,7.479969404075883,-3.1395172355339303,1.6468665238670976,-11.618611853004957,4.410106187043637,5.7337253936468375,5.043100041942848,-2.5267362246713634,-28.12723595790401,12.746762924753805,-18.14500771963398,-9.503007970803877,-1.5313442935029793,-2.053346120806959,6.747098645443312,-18.651673590067254,3.770134329976889
31,3,3.0596487768162834,4.079158116092758,5.5945662579931845,2.064548671249512,3.6575800950194512,-4.561709938921316,6.5494722055578025,7.4416816006085025,7.556765391333332,0.7145477908769183,-14.471589795258872,1.7365403785331526,-23.34769948809116,-8.455462080346944,-6.080666231449722,-7.544212821000667,-3.079529062417373,-25.937122327486506,-6.402285377844728
32,3,5.571137811906704,4.953029549412364,3.607483567450584,1.8190834317852345,2.833804573100509,-3.6913177046890318,5.382231946625343,6.149562733203781,6.210087195500548,0.2748700973793793,-9.087963519873446,-0.366076696500173,-18.295176827785912,-2.750266962440559,-3.4234593699923463,-5.537561021754001,-3.9390652511247786,-19.763627523097398,-3.4787917904655776
33,3,13.680934301032007,10.857025896577476,3.2312935762789334,3.1109336187502032,3.1443120703008844,-0.03964720065736408,5.5961649541553165,6.881543110272906,6.909130585853638,1.5414198725987505,2.2531601976685245,0.4534970919857589,-8.309141649998981,4.809455618761152,2.469350401474041,0.07302101635707398,0.9747297969588724,-16.66972769848961,-1.9731419821891645
34,3,28.59936795916043,21.40615918023094,9.47664114991844,9.948106573043091,7.662685115158028,9.863131513722598,13.696323526407593,14.829376916164465,15.38051588523876,6.867668253134326,15.893134309394755,2.5340206970126724,-0.8823782476854781,5.630539746817111,0.17872355334043638,-2.0587175693917423,4.4036793607523865,-23.517147397710424,-12.032230349133394
35,3,26.730339579092217,18.39221867390681,6.361049555985073,12.85472261927258,9.71056052299146,14.229834106949744,16.98252661998292,17.788074924038302,18.248029847772735,8.120014546144725,15.066705612341144,-0.9253658948487888,-3.7287762933125776,-8.290807900413808,-18.22111560607168,-21.9841874648144,-4.983777749783953,-33.75206821289382,-27.57543921364255
36,3,-0.901033563104752,-7.705462748585727,-20.30048033488069,0.4870983093481704,-0.9283720127414692,0.8055581612189353,-2.593121179390353,-1.0450843392016795,-0.8783386352416611,-2.43162842193724,0.7039822614352053,-12.685433989644823,-12.318023217062256,-25.238039540291,-37.72993537368093,-42.26730250465073,-15.768511215633874,-35.17949250404918,-32.12845894492044
37,3,-15.171658289491635,-22.55028492074459,-32.762399668663285,-10.850044409529385,-11.031200961089546,-12.101841424237357,-18.00500222223979,-15.955088511909889,-15.516070871803679,-10.959288913230713,-7.880943020547169,-15.014892335053382,-11.514841181902245,-24.169782723831464,-36.557993198127896,-38.303751591954395,-8.94567215864058,-23.686752814087928,-21.74112966876127
38,3,-2.4229413828252406,-12.562578734780164,-14.147652152860465,-5.772594214362284,-7.83806029383017,-6.373824511473763,-8.724841146105273,-6.85997131655282,-6.273229285762813,-6.5011398779757075,-4.321113450664782,-10.706850997441363,-8.495870405776616,-14.609740042691705,-26.798951637484606,-24.700504806257896,-1.8509632030683671,-9.85245388620744,-10.615989461635838
39,3,-1.1170019913490554,-12.386868287533849,-5.252612785859179,-3.2224713112125487,-6.538604070200717,-1.6402892304661072,-6.109186407344542,-4.878108401601449,-4.301491680105193,-3.9641676357485736,-1.385780204284434,-13.587812087687373,-8.15978648173839,-9.30561692263614,-19.98465512239588,-15.429423787818973,-4.460871453788657,5.474149762965769,1.4245381036106703
40,3,-9.21322785589136,-18.769793722681587,-8.771530121858625,-9.344862677156181,-11.1713400658644,-6.713576430558604,-14.688983002531518,-14.61272677832375,-13.76175277611022,-7.564834792978117,-0.9633026468348715,-12.033529590300805,1.3278465498283547,2.2917375937398035,-4.627011552214097,1.0157336987745478,1.5412623070437734,24.46460700165216,19.101421924242718
41,3,2.8564718764335773,-3.9644252341049935,3.28869436174062,-7.414713085375235,-8.172905623692131,-6.007176834723692,-8.338335047086472,-7.95582226070767,-7.070668009728063,-5.274087406996374,3.1153238315066534,1.5352509570741326,15.248585522179894,19.82165321610225,15.698689540602095,20.349737180196225,15.601857547842656,34.116515596336825,28.525174511709015
